Sentence #,Word,Tag
sentence-207,chuông,B-FEATURES
sentence-207,và,I-FEATURES
sentence-207,âm_thanh,I-FEATURES
sentence-207,và,I-FEATURES
sentence-207,youtube,I-FEATURES
sentence-207,và,I-FEATURES
sentence-207,âm,I-FEATURES
sentence-207,tin,I-FEATURES
sentence-207,nhắn,I-FEATURES
sentence-207,hơi,I-FEATURES
sentence-207,nhỏ,I-FEATURES
sentence-208,cảm_nhận,B-GENERAL
sentence-208,chung,I-GENERAL
sentence-208,là,I-GENERAL
sentence-208,tốt,I-GENERAL
sentence-208,so,I-GENERAL
sentence-208,với,I-GENERAL
sentence-208,tầm,I-GENERAL
sentence-208,giá,I-GENERAL
sentence-208,,0
sentence-208,pin,B-BATTERY
sentence-208,ổn,I-BATTERY
sentence-208,dùng,I-BATTERY
sentence-208,thoải_mái,I-BATTERY
sentence-208,1,I-BATTERY
sentence-208,ngày,I-BATTERY
sentence-208,chơi,I-BATTERY
sentence-208,game,I-BATTERY
sentence-208,youtube,I-BATTERY
sentence-208,,0
sentence-208,camera,B-CAMERA
sentence-208,ở,I-CAMERA
sentence-208,mức,I-CAMERA
sentence-208,chấp_nhận,I-CAMERA
sentence-208,được,I-CAMERA
sentence-208,,0
sentence-208,chơi,B-PERFORMANCE
sentence-208,game,I-PERFORMANCE
sentence-208,mượt,I-PERFORMANCE
sentence-208,và,0
sentence-208,sạc,B-BATTERY
sentence-208,thì,I-BATTERY
sentence-208,hơi,I-BATTERY
sentence-208,ấm,I-BATTERY
sentence-208,,0
sentence-208,nhìn_chung,B-GENERAL
sentence-208,là,I-GENERAL
sentence-208,tốt,I-GENERAL
sentence-208,so,I-GENERAL
sentence-208,với,I-GENERAL
sentence-208,số,I-GENERAL
sentence-208,tiền,I-GENERAL
sentence-208,mình,I-GENERAL
sentence-208,bỏ,I-GENERAL
sentence-208,ra,I-GENERAL
sentence-209,tôi,B-SER&ACC
sentence-209,là,I-SER&ACC
sentence-209,1,I-SER&ACC
sentence-209,ng,I-SER&ACC
sentence-209,rất,I-SER&ACC
sentence-209,yêu,I-SER&ACC
sentence-209,thích,I-SER&ACC
sentence-209,dòng,I-SER&ACC
sentence-209,samsung,I-SER&ACC
sentence-209,cả,0
sentence-209,gđ,0
sentence-209,đều,0
sentence-209,dùng,0
sentence-209,samsung,0
sentence-209,nhưng,0
sentence-209,từ,0
sentence-209,khi,0
sentence-209,mua,0
sentence-209,a50s,0
sentence-209,thì,0
sentence-209,tự,0
sentence-209,thề,0
sentence-209,với,0
sentence-209,bản_thân,0
sentence-209,là,0
sentence-209,k,0
sentence-209,mua,0
sentence-209,hàng,0
sentence-209,samsung,0
sentence-209,khi,0
sentence-209,mới,0
sentence-209,ra_mắt,0
sentence-209,nữa,0
sentence-209,và,0
sentence-209,trước,0
sentence-209,khi,0
sentence-209,mua,0
sentence-209,xem,0
sentence-209,đánh_giá,0
sentence-209,người,0
sentence-209,tiêu_dùng,0
sentence-209,thường_xuyên,B-FEATURES
sentence-209,looding,I-FEATURES
sentence-209,đứng,I-FEATURES
sentence-209,ngay,I-FEATURES
sentence-209,cột,I-FEATURES
sentence-209,wf,I-FEATURES
sentence-209,mà,I-FEATURES
sentence-209,k,I-FEATURES
sentence-209,thể,I-FEATURES
sentence-209,mở,I-FEATURES
sentence-209,fb,I-FEATURES
sentence-209,hay,I-FEATURES
sentence-209,youtube,I-FEATURES
sentence-209,ngồi,I-FEATURES
sentence-209,đợi,I-FEATURES
sentence-209,,0
sentence-209,lâu_lâu,B-PERFORMANCE
sentence-209,đang,I-PERFORMANCE
sentence-209,xem,I-PERFORMANCE
sentence-209,thì,I-PERFORMANCE
sentence-209,tự_nhiên,I-PERFORMANCE
sentence-209,tắt,I-PERFORMANCE
sentence-209,rồi,I-PERFORMANCE
sentence-209,quay,I-PERFORMANCE
sentence-209,lại,I-PERFORMANCE
sentence-209,từ,I-PERFORMANCE
sentence-209,đầu,I-PERFORMANCE
sentence-209,tự,B-SER&ACC
sentence-209,thề,I-SER&ACC
sentence-209,với,I-SER&ACC
sentence-209,bản_thân,I-SER&ACC
sentence-209,là,I-SER&ACC
sentence-209,k,I-SER&ACC
sentence-209,mua,I-SER&ACC
sentence-209,hàng,I-SER&ACC
sentence-209,samsung,I-SER&ACC
sentence-209,khi,I-SER&ACC
sentence-209,mới,I-SER&ACC
sentence-209,ra_mắt,I-SER&ACC
sentence-209,nữa,I-SER&ACC
sentence-210,như_thế,0
sentence-210,không_thể,0
sentence-210,liên_lạc,0
sentence-210,thường_xuyên,0
sentence-210,được,0
sentence-210,phải,0
sentence-210,vào,0
sentence-210,ứng_dụng,0
sentence-210,mới,0
sentence-210,phát_hiện,0
sentence-210,là,0
sentence-210,có,0
sentence-210,tin,0
sentence-210,hay,0
sentence-210,không,0
sentence-210,máy,B-PERFORMANCE
sentence-210,sau,I-PERFORMANCE
sentence-210,khi,I-PERFORMANCE
sentence-210,cập_nhật,I-PERFORMANCE
sentence-210,phần_mềm,I-PERFORMANCE
sentence-210,thì,I-PERFORMANCE
sentence-210,map,I-PERFORMANCE
sentence-210,không,I-PERFORMANCE
sentence-210,điều,I-PERFORMANCE
sentence-210,hướng,I-PERFORMANCE
sentence-210,không,I-PERFORMANCE
sentence-210,dẫn,I-PERFORMANCE
sentence-210,đường,I-PERFORMANCE
sentence-210,thông_báo,I-PERFORMANCE
sentence-210,như,I-PERFORMANCE
sentence-210,tin,I-PERFORMANCE
sentence-210,nhắn,I-PERFORMANCE
sentence-210,mesenger,I-PERFORMANCE
sentence-210,không,I-PERFORMANCE
sentence-210,có,I-PERFORMANCE
sentence-211,jphone,0
sentence-211,samsung,0
sentence-211,quên,0
sentence-211,đi,0
sentence-211,mua,0
sentence-211,tiền,0
sentence-211,ít,0
sentence-211,ngon,0
sentence-211,hon,0
sentence-211,tiền,0
sentence-211,nhiều,0
sentence-211,máy,B-GENERAL
sentence-211,xài,I-GENERAL
sentence-211,rất,I-GENERAL
sentence-211,bền,I-GENERAL
sentence-211,và,I-GENERAL
sentence-211,ổn_định,I-GENERAL
sentence-212,cảm_ứng,B-FEATURES
sentence-212,vân,I-FEATURES
sentence-212,tay,I-FEATURES
sentence-212,k,I-FEATURES
sentence-212,nhạy,I-FEATURES
sentence-212,lắm,I-FEATURES
sentence-212,,0
sentence-212,xem,B-SCREEN
sentence-212,phim,I-SCREEN
sentence-212,cũng,I-SCREEN
sentence-212,chẳng,I-SCREEN
sentence-212,tràn,I-SCREEN
sentence-212,hình,I-SCREEN
sentence-212,,0
sentence-212,sài,B-GENERAL
sentence-212,thì,I-GENERAL
sentence-212,tạm,I-GENERAL
sentence-212,đc,I-GENERAL
sentence-212,k,I-GENERAL
sentence-212,được,I-GENERAL
sentence-212,như,I-GENERAL
sentence-212,mong_đợi,I-GENERAL
sentence-213,máy,B-BATTERY
sentence-213,từ,I-BATTERY
sentence-213,đêm,I-BATTERY
sentence-213,tới,I-BATTERY
sentence-213,sáng,I-BATTERY
sentence-213,chỉ,I-BATTERY
sentence-213,hao,I-BATTERY
sentence-213,3,I-BATTERY
sentence-213,pin,I-BATTERY
sentence-213,,0
sentence-213,nhận_diện,B-FEATURES
sentence-213,khuôn_mặt,I-FEATURES
sentence-213,hơi,I-FEATURES
sentence-213,kém,I-FEATURES
sentence-213,tí,I-FEATURES
sentence-213,,0
sentence-213,còn,B-GENERAL
sentence-213,lại,I-GENERAL
sentence-213,thì,I-GENERAL
sentence-213,đều,I-GENERAL
sentence-213,tốt,I-GENERAL
sentence-213,mua,B-PRICE
sentence-213,lúc,I-PRICE
sentence-213,được,I-PRICE
sentence-213,giảm,I-PRICE
sentence-213,còn,I-PRICE
sentence-213,9,I-PRICE
sentence-213,triệu,I-PRICE
sentence-214,điện_thoại,B-GENERAL
sentence-214,quá,I-GENERAL
sentence-214,tệ,I-GENERAL
sentence-214,còn,I-GENERAL
sentence-214,bị,I-GENERAL
sentence-214,lỗi,I-GENERAL
sentence-214,nhiều,I-GENERAL
sentence-214,mới,0
sentence-214,mua,0
sentence-214,sạc,B-BATTERY
sentence-214,66,I-BATTERY
sentence-214,thì,I-BATTERY
sentence-214,báo,I-BATTERY
sentence-214,pin,I-BATTERY
sentence-214,đầy,I-BATTERY
sentence-214,ra,I-BATTERY
sentence-214,cửa_hàng,I-BATTERY
sentence-214,cài_đặt,I-BATTERY
sentence-214,góc,I-BATTERY
sentence-214,xong,I-BATTERY
sentence-214,ngày,I-BATTERY
sentence-214,thứ,I-BATTERY
sentence-214,2,I-BATTERY
sentence-214,sạc,I-BATTERY
sentence-214,không,I-BATTERY
sentence-214,vô,I-BATTERY
sentence-214,pin,I-BATTERY
sentence-214,luôn,I-BATTERY
sentence-214,đi,I-BATTERY
sentence-214,đổi,I-BATTERY
sentence-214,máy,I-BATTERY
sentence-214,mới,I-BATTERY
sentence-214,về,I-BATTERY
sentence-214,mà,I-BATTERY
sentence-214,vẫn,I-BATTERY
sentence-214,lỗi,I-BATTERY
sentence-214,cập_nhật,I-BATTERY
sentence-214,phầm,I-BATTERY
sentence-214,mềm,I-BATTERY
sentence-214,hệ_thống,I-BATTERY
sentence-214,mà,I-BATTERY
sentence-214,cũng,I-BATTERY
sentence-214,bị,I-BATTERY
sentence-214,lỗi,I-BATTERY
sentence-214,sạc,I-BATTERY
sentence-214,66,I-BATTERY
sentence-214,68,I-BATTERY
sentence-214,76,I-BATTERY
sentence-214,đã,I-BATTERY
sentence-214,báo,I-BATTERY
sentence-214,đầy,I-BATTERY
sentence-214,pin,I-BATTERY
sentence-215,chỉ,0
sentence-215,đi,0
sentence-215,bảo,0
sentence-215,hàng,0
sentence-215,mà,0
sentence-215,mêtthụi,0
sentence-215,xin,0
sentence-215,hay,0
sentence-215,tư_vấn,0
sentence-215,cho,0
sentence-215,người,0
sentence-215,mua,0
sentence-215,đúng,0
sentence-215,hàng,B-GENERAL
sentence-215,quá,I-GENERAL
sentence-215,tệ,I-GENERAL
sentence-215,khong,I-GENERAL
sentence-215,như,I-GENERAL
sentence-215,gioi,I-GENERAL
sentence-215,thiệu,I-GENERAL
sentence-215,chớ,I-GENERAL
sentence-215,dại,I-GENERAL
sentence-215,mua,I-GENERAL
sentence-216,sản_phẩm,B-GENERAL
sentence-216,xài,I-GENERAL
sentence-216,tốt,I-GENERAL
sentence-216,mua,0
sentence-216,ba,0
sentence-216,tuần,0
sentence-216,rồi,0
sentence-216,mà,0
sentence-216,ko,0
sentence-216,thấy,0
sentence-216,lổi,0
sentence-216,gì,0
sentence-216,nói_chung,B-GENERAL
sentence-216,rất,I-GENERAL
sentence-216,đáng,I-GENERAL
sentence-216,mua,I-GENERAL
sentence-217,máy,B-GENERAL
sentence-217,dùng,I-GENERAL
sentence-217,ok,I-GENERAL
sentence-217,mới,0
sentence-217,mua,0
sentence-217,cáh,0
sentence-217,đây,0
sentence-217,6,0
sentence-217,ngày,0
sentence-217,rồi,0
sentence-217,pị,B-BATTERY
sentence-217,tạm,I-BATTERY
sentence-217,được,I-BATTERY
sentence-217,,0
sentence-217,máy,B-PERFORMANCE
sentence-217,chơi,I-PERFORMANCE
sentence-217,game,I-PERFORMANCE
sentence-217,với,0
sentence-217,chụp,B-CAMERA
sentence-217,hình,I-CAMERA
sentence-217,rất,I-CAMERA
sentence-217,ok,I-CAMERA
sentence-217,,0
sentence-217,sản_phẩm,B-GENERAL
sentence-217,đáng,I-GENERAL
sentence-217,mua,I-GENERAL
sentence-217,của,I-GENERAL
sentence-217,năm,I-GENERAL
sentence-217,,0
sentence-217,giá_cả,B-PRICE
sentence-217,hợp_lý,I-PRICE
sentence-218,nói_chung,B-GENERAL
sentence-218,đt,I-GENERAL
sentence-218,xài,I-GENERAL
sentence-218,tốt,I-GENERAL
sentence-218,,0
sentence-218,loa,B-FEATURES
sentence-218,lớn,I-FEATURES
sentence-218,,0
sentence-218,pin,B-BATTERY
sentence-218,tốt,I-BATTERY
sentence-219,mọi,B-GENERAL
sentence-219,thứ,I-GENERAL
sentence-219,đều,I-GENERAL
sentence-219,tốt,I-GENERAL
sentence-219,,0
sentence-219,bin,B-BATTERY
sentence-219,bền,I-BATTERY
sentence-219,mỗi_tội,0
sentence-219,cảm,B-CAMERA
sentence-219,chụp,I-CAMERA
sentence-219,ảnh,I-CAMERA
sentence-219,sấu,I-CAMERA
sentence-219,còn,I-CAMERA
sentence-219,lại,I-CAMERA
sentence-219,ôm,I-CAMERA
sentence-219,mà,0
sentence-219,hãng,B-SER&ACC
sentence-219,bảo_hành,I-SER&ACC
sentence-219,nhiệt_tình,I-SER&ACC
sentence-219,mình,I-SER&ACC
sentence-219,làm,I-SER&ACC
sentence-219,hỏng,I-SER&ACC
sentence-219,mêm,I-SER&ACC
sentence-219,mà,I-SER&ACC
sentence-219,hãng,I-SER&ACC
sentence-219,vẫn,I-SER&ACC
sentence-219,bảo_hành,I-SER&ACC
sentence-219,miễn_phí,I-SER&ACC
sentence-220,không,0
sentence-220,bằng,0
sentence-220,oppo,0
sentence-220,a9,0
sentence-220,2020trải,0
sentence-220,nghiệm,0
sentence-220,của,0
sentence-220,người,0
sentence-220,sử_dụng,0
sentence-220,và,0
sentence-220,mua,0
sentence-220,cả,0
sentence-220,2,0
sentence-220,sản_phẩm,0
sentence-220,chơi,B-PERFORMANCE
sentence-220,game,I-PERFORMANCE
sentence-220,online,I-PERFORMANCE
sentence-220,pupg,I-PERFORMANCE
sentence-220,call,I-PERFORMANCE
sentence-220,of,I-PERFORMANCE
sentence-220,duty,I-PERFORMANCE
sentence-220,có,I-PERFORMANCE
sentence-220,hiện_tượng,I-PERFORMANCE
sentence-220,giật,I-PERFORMANCE
sentence-220,lag,I-PERFORMANCE
sentence-221,đc,B-BATTERY
sentence-221,mỗi,I-BATTERY
sentence-221,cái,I-BATTERY
sentence-221,pin,I-BATTERY
sentence-221,trâu,I-BATTERY
sentence-221,lúc,B-PERFORMANCE
sentence-221,đầu,I-PERFORMANCE
sentence-221,thì,I-PERFORMANCE
sentence-221,hay,I-PERFORMANCE
sentence-221,tắt,I-PERFORMANCE
sentence-221,nguồn,I-PERFORMANCE
sentence-221,rồi,0
sentence-221,giờ,B-SCREEN
sentence-221,cứ,I-SCREEN
sentence-221,mất,I-SCREEN
sentence-221,kết_nối,I-SCREEN
sentence-221,với,I-SCREEN
sentence-221,camara,I-SCREEN
sentence-221,rồi,0
sentence-221,mở,B-PERFORMANCE
sentence-221,lên,I-PERFORMANCE
sentence-221,cứ,I-PERFORMANCE
sentence-221,hiện,I-PERFORMANCE
sentence-221,đừng,I-PERFORMANCE
sentence-221,che,I-PERFORMANCE
sentence-221,phần,I-PERFORMANCE
sentence-221,tai_nghe,I-PERFORMANCE
sentence-222,cảm_nhận,B-GENERAL
sentence-222,tốt,I-GENERAL
sentence-222,,0
sentence-222,pin,B-BATTERY
sentence-222,dc,I-BATTERY
sentence-222,ko,I-BATTERY
sentence-222,trâu,I-BATTERY
sentence-222,,0
sentence-222,màn_hình,B-SCREEN
sentence-222,sang,I-SCREEN
sentence-222,dc,I-SCREEN
sentence-222,,0
sentence-222,gởi,B-FEATURES
sentence-222,nghe,I-FEATURES
sentence-222,mxh,I-FEATURES
sentence-222,ok,I-FEATURES
sentence-222,những,I-FEATURES
sentence-222,gởi,I-FEATURES
sentence-222,bt,I-FEATURES
sentence-222,ko,I-FEATURES
sentence-222,rõ,I-FEATURES
sentence-222,làm,I-FEATURES
sentence-222,vẫn,I-FEATURES
sentence-222,tay,I-FEATURES
sentence-222,ko,I-FEATURES
sentence-222,nhảy,I-FEATURES
sentence-222,,0
sentence-222,còn,B-GENERAL
sentence-222,lại,I-GENERAL
sentence-222,là,I-GENERAL
sentence-222,dc,I-GENERAL
sentence-222,,0
sentence-222,mượt,B-PERFORMANCE
sentence-223,hy_vọng,B-CAMERA
sentence-223,vào,I-CAMERA
sentence-223,chụp,I-CAMERA
sentence-223,ảnh,I-CAMERA
sentence-223,nhưng,I-CAMERA
sentence-223,thất_vọng,I-CAMERA
sentence-223,tràn_trề,I-CAMERA
sentence-223,,0
sentence-223,ko,B-PRICE
sentence-223,xứng,I-PRICE
sentence-223,với,I-PRICE
sentence-223,giá,I-PRICE
sentence-223,tiền,I-PRICE
sentence-223,bỏ,I-PRICE
sentence-223,ra,I-PRICE
sentence-224,chip,B-PERFORMANCE
sentence-224,chỉ,I-PERFORMANCE
sentence-224,p60,I-PERFORMANCE
sentence-224,nhưng,I-PERFORMANCE
sentence-224,dùng,I-PERFORMANCE
sentence-224,thấy,I-PERFORMANCE
sentence-224,rất,I-PERFORMANCE
sentence-224,mượn,I-PERFORMANCE
sentence-224,lq,I-PERFORMANCE
sentence-224,quá,I-PERFORMANCE
sentence-224,ngon,I-PERFORMANCE
sentence-224,lên,I-PERFORMANCE
sentence-224,được,I-PERFORMANCE
sentence-224,hd,I-PERFORMANCE
sentence-224,mỗi,I-PERFORMANCE
sentence-224,tội,I-PERFORMANCE
sentence-224,vos,I-PERFORMANCE
sentence-224,2,I-PERFORMANCE
sentence-224,5,I-PERFORMANCE
sentence-224,khá,I-PERFORMANCE
sentence-224,kém,I-PERFORMANCE
sentence-224,thông_minh,I-PERFORMANCE
sentence-224,hi_vọng,I-PERFORMANCE
sentence-224,sớm,I-PERFORMANCE
sentence-224,lên,I-PERFORMANCE
sentence-224,được,I-PERFORMANCE
sentence-224,vos,I-PERFORMANCE
sentence-224,3,I-PERFORMANCE
sentence-224,0,I-PERFORMANCE
sentence-225,nói_chung,B-GENERAL
sentence-225,là,I-GENERAL
sentence-225,ok,I-GENERAL
sentence-225,,0
sentence-225,chụp,B-CAMERA
sentence-225,ảnh,I-CAMERA
sentence-225,nhanh,I-CAMERA
sentence-225,lấy,I-CAMERA
sentence-225,lết,I-CAMERA
sentence-225,nhanh,I-CAMERA
sentence-225,hơn,0
sentence-225,a50,0
sentence-225,chơi,B-PERFORMANCE
sentence-225,game,I-PERFORMANCE
sentence-225,dùng,I-PERFORMANCE
sentence-225,3g,I-PERFORMANCE
sentence-225,của,I-PERFORMANCE
sentence-225,vietnamoble,I-PERFORMANCE
sentence-225,ok,I-PERFORMANCE
sentence-225,,0
sentence-225,kiểu_dáng,B-DESIGN
sentence-225,đẹp,I-DESIGN
sentence-225,hơn,I-DESIGN
sentence-225,a50,I-DESIGN
sentence-225,mới,0
sentence-225,mua,0
sentence-225,thấy,0
sentence-225,pin,0
sentence-225,3400,0
sentence-225,cũng,0
sentence-225,hơi,0
sentence-225,băn_khoăn,0
sentence-225,khi,0
sentence-225,dùng,B-BATTERY
sentence-225,thì,I-BATTERY
sentence-225,thoải,I-BATTERY
sentence-225,mai,I-BATTERY
sentence-225,sắc,I-BATTERY
sentence-225,15,I-BATTERY
sentence-225,phút,I-BATTERY
sentence-225,dùng,I-BATTERY
sentence-225,2,I-BATTERY
sentence-225,tiếng,I-BATTERY
sentence-226,sản_phẩm,B-GENERAL
sentence-226,tuyệt_vời,I-GENERAL
sentence-226,,0
sentence-226,pin,B-BATTERY
sentence-226,trâu,I-BATTERY
sentence-226,,0
sentence-226,màn_hình,B-SCREEN
sentence-226,đẹp,I-SCREEN
sentence-226,,0
sentence-226,camera,B-CAMERA
sentence-226,k,I-CAMERA
sentence-226,có,I-CAMERA
sentence-226,chỗ,I-CAMERA
sentence-226,chê,I-CAMERA
sentence-226,,0
sentence-226,nhân_viên,B-SER&ACC
sentence-226,tgdd,I-SER&ACC
sentence-226,nhiệt_tình,I-SER&ACC
sentence-227,chờ,0
sentence-227,cả,0
sentence-227,tiếng,0
sentence-227,vẫn,0
sentence-227,k,0
sentence-227,lên,0
sentence-227,nữa,0
sentence-227,trưa,B-BATTERY
sentence-227,12h,I-BATTERY
sentence-227,sạc,I-BATTERY
sentence-227,pin,I-BATTERY
sentence-227,nắng,I-BATTERY
sentence-227,quá,I-BATTERY
sentence-227,máy,I-BATTERY
sentence-227,lên,I-BATTERY
sentence-227,dc,I-BATTERY
sentence-227,85,I-BATTERY
sentence-227,thì,I-BATTERY
sentence-227,tự_động,I-BATTERY
sentence-227,ngắt,I-BATTERY
sentence-227,sạc,I-BATTERY
sentence-227,k,I-BATTERY
sentence-227,ạ,I-BATTERY
sentence-228,mọi,B-GENERAL
sentence-228,thứ,I-GENERAL
sentence-228,khác,I-GENERAL
sentence-228,điều,I-GENERAL
sentence-228,tốt,I-GENERAL
sentence-228,có,0
sentence-228,cái,0
sentence-228,điện,B-CAMERA
sentence-228,zalo,I-CAMERA
sentence-228,messenger,I-CAMERA
sentence-228,mặt,I-CAMERA
sentence-228,bị,I-CAMERA
sentence-228,đốm,I-CAMERA
sentence-228,đen,I-CAMERA
sentence-228,với,I-CAMERA
sentence-228,bị,I-CAMERA
sentence-228,trắng,I-CAMERA
sentence-228,tóc,I-CAMERA
sentence-229,lúc,0
sentence-229,mới,0
sentence-229,dùng,0
sentence-229,f1s,0
sentence-229,quá,0
sentence-229,ưng_ý,0
sentence-229,giờ,0
sentence-229,qua,0
sentence-229,còn,0
sentence-229,này,0
sentence-229,cùi,0
sentence-229,cùi,0
sentence-229,s,0
sentence-229,á,0
sentence-229,nâng_cấp,B-PERFORMANCE
sentence-229,lên,I-PERFORMANCE
sentence-229,androi,I-PERFORMANCE
sentence-229,10,I-PERFORMANCE
sentence-229,bị,I-PERFORMANCE
sentence-229,mất,I-PERFORMANCE
sentence-229,chức_năng,I-PERFORMANCE
sentence-229,camera,I-PERFORMANCE
sentence-229,góc,I-PERFORMANCE
sentence-229,rộng,I-PERFORMANCE
sentence-229,mộng,I-PERFORMANCE
sentence-229,fixx,I-PERFORMANCE
sentence-229,sớm,I-PERFORMANCE
sentence-229,với,I-PERFORMANCE
sentence-229,máy,I-PERFORMANCE
sentence-229,hay,I-PERFORMANCE
sentence-229,bị,I-PERFORMANCE
sentence-229,đơ,I-PERFORMANCE
sentence-229,bàn_phím,I-PERFORMANCE
sentence-229,máy,I-PERFORMANCE
sentence-229,còn,I-PERFORMANCE
sentence-229,dễ,I-PERFORMANCE
sentence-229,bị,I-PERFORMANCE
sentence-229,nóng,I-PERFORMANCE
sentence-229,và,I-PERFORMANCE
sentence-229,tụt,I-PERFORMANCE
sentence-229,pin,I-PERFORMANCE
sentence-229,dù,I-PERFORMANCE
sentence-229,ko,I-PERFORMANCE
sentence-229,chơi,I-PERFORMANCE
sentence-229,game,I-PERFORMANCE
sentence-230,mọi,B-GENERAL
sentence-230,thứ,I-GENERAL
sentence-230,ok,I-GENERAL
sentence-230,nhưng,0
sentence-230,đáng,B-DESIGN
sentence-230,ngại,I-DESIGN
sentence-230,ở,I-DESIGN
sentence-230,cái,I-DESIGN
sentence-230,camera,I-DESIGN
sentence-230,pop,I-DESIGN
sentence-230,up,I-DESIGN
sentence-230,thò,I-DESIGN
sentence-230,thụt,I-DESIGN
sentence-230,100,I-DESIGN
sentence-230,lần,I-DESIGN
sentence-230,ngày,I-DESIGN
sentence-230,thì,I-DESIGN
sentence-230,5,I-DESIGN
sentence-230,năm,I-DESIGN
sentence-230,hỏng,I-DESIGN
sentence-231,giá,B-PRICE
sentence-231,rẻ,I-PRICE
sentence-231,,0
sentence-231,chất_lượng,B-GENERAL
sentence-231,tốt,I-GENERAL
sentence-231,dùng,I-GENERAL
sentence-231,rất,I-GENERAL
sentence-231,thích,I-GENERAL
sentence-231,,0
sentence-231,gọi,B-CAMERA
sentence-231,video,I-CAMERA
sentence-231,rất,I-CAMERA
sentence-231,tuyệt,I-CAMERA
sentence-231,trên,0
sentence-231,cả,0
sentence-231,mong_đợi,0
sentence-231,bảo_hành,B-SER&ACC
sentence-231,rất,I-SER&ACC
sentence-231,lâu,I-SER&ACC
sentence-231,nên,I-SER&ACC
sentence-231,yên_tâm,I-SER&ACC
sentence-232,sài_ngon,B-GENERAL
sentence-232,,0
sentence-232,pin,B-BATTERY
sentence-232,trâu,I-BATTERY
sentence-232,lại,I-BATTERY
sentence-232,còn,I-BATTERY
sentence-232,sạc,I-BATTERY
sentence-232,super,I-BATTERY
sentence-232,nhanh,I-BATTERY
sentence-232,,0
sentence-232,thank,B-SER&ACC
sentence-232,nhà,I-SER&ACC
sentence-232,sản_xuất,I-SER&ACC
sentence-233,ngày,0
sentence-233,cũng,0
sentence-233,vậy_mà,0
sentence-233,máy,0
sentence-233,tải,0
sentence-233,có,0
sentence-233,1,0
sentence-233,trò,0
sentence-233,đó,0
sentence-233,chứ,0
sentence-233,nhiêu,0
sentence-233,với,0
sentence-233,lại,0
sentence-233,mới,0
sentence-233,mua,0
sentence-233,chưa,0
sentence-233,góp,0
sentence-233,được,0
sentence-233,tháng,0
sentence-233,đầu,0
sentence-233,mà,0
sentence-233,kiểu,0
sentence-233,này,0
sentence-233,góp,0
sentence-233,xong,0
sentence-233,6thang,0
sentence-233,chắc,0
sentence-233,đục,0
sentence-233,cái,0
sentence-233,máy,0
sentence-233,quá,0
sentence-233,chơi,B-PERFORMANCE
sentence-233,game,I-PERFORMANCE
sentence-233,free,I-PERFORMANCE
sentence-233,fire,I-PERFORMANCE
sentence-233,chút,I-PERFORMANCE
sentence-233,cái,I-PERFORMANCE
sentence-233,đứng,I-PERFORMANCE
sentence-233,vô,I-PERFORMANCE
sentence-233,rồi,I-PERFORMANCE
sentence-233,đứng,I-PERFORMANCE
sentence-233,tiếp,I-PERFORMANCE
sentence-233,xíu,I-PERFORMANCE
sentence-233,cái,I-PERFORMANCE
sentence-233,vanh,I-PERFORMANCE
sentence-233,ra,I-PERFORMANCE
sentence-233,ngoài,I-PERFORMANCE
sentence-233,ko,I-PERFORMANCE
sentence-233,vô_lại,I-PERFORMANCE
sentence-233,trận,I-PERFORMANCE
sentence-233,đó,I-PERFORMANCE
sentence-233,được,I-PERFORMANCE
sentence-234,ưng,B-PRICE
sentence-234,về,I-PRICE
sentence-234,tầm,I-PRICE
sentence-234,giá,I-PRICE
sentence-234,và,0
sentence-234,cấu_hình,B-PERFORMANCE
sentence-234,chỉ,I-PERFORMANCE
sentence-234,có,I-PERFORMANCE
sentence-234,cpu,I-PERFORMANCE
sentence-234,thì,I-PERFORMANCE
sentence-234,k,I-PERFORMANCE
sentence-234,tin_tưởng,I-PERFORMANCE
sentence-234,nắm,I-PERFORMANCE
sentence-235,máy,B-GENERAL
sentence-235,dùng,I-GENERAL
sentence-235,rất,I-GENERAL
sentence-235,tốt,I-GENERAL
sentence-235,,0
sentence-235,chơi,B-PERFORMANCE
sentence-235,game,I-PERFORMANCE
sentence-235,rất,I-PERFORMANCE
sentence-235,mượt,I-PERFORMANCE
sentence-235,,0
sentence-235,pin,B-BATTERY
sentence-235,trâu,I-BATTERY
sentence-235,hơn,I-BATTERY
sentence-235,chút,I-BATTERY
sentence-235,nữa,I-BATTERY
sentence-235,thì,I-BATTERY
sentence-235,ngon,I-BATTERY
sentence-235,,0
sentence-235,nói_chung,B-GENERAL
sentence-235,là,I-GENERAL
sentence-235,ok,I-GENERAL
sentence-236,cảm_ứng,B-FEATURES
sentence-236,bị,I-FEATURES
sentence-236,loạn,I-FEATURES
sentence-236,sao,I-FEATURES
sentence-236,lướt,I-FEATURES
sentence-236,thì,I-FEATURES
sentence-236,nó,I-FEATURES
sentence-236,hay,I-FEATURES
sentence-236,chạm,I-FEATURES
sentence-236,vào,I-FEATURES
sentence-236,màng,I-FEATURES
sentence-236,hình,I-FEATURES
sentence-236,rồi,I-FEATURES
sentence-236,tự,I-FEATURES
sentence-236,chọn,I-FEATURES
sentence-236,luôn,I-FEATURES
sentence-236,chán,I-FEATURES
sentence-236,quá,I-FEATURES
sentence-237,ko,B-GENERAL
sentence-237,như,I-GENERAL
sentence-237,mong_đợi,I-GENERAL
sentence-237,,0
sentence-237,máy,B-PERFORMANCE
sentence-237,bị,I-PERFORMANCE
